,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
17,292030,The Witcher 3: Wild Hunt,85180438,schinese,剑舞天下无敌！！,1611373087,1611373087,True,0,0,0.0,0,False,False,False,76561198149550625,66,7,5442.0,1643.0,5396.0,1611386646.0
18,292030,The Witcher 3: Wild Hunt,85180436,english,favorite game of all time cant wait for the NexGen Versiion,1611373086,1611373086,True,0,0,0.0,0,True,False,False,76561198065591528,33,1,23329.0,177.0,23329.0,1611219011.0
19,292030,The Witcher 3: Wild Hunt,85179968,schinese,打桩,1611372286,1611372286,True,0,0,0.0,0,False,False,False,76561198249585974,31,5,2153.0,46.0,2153.0,1611325386.0
20,292030,The Witcher 3: Wild Hunt,85179753,english,Why wouldn't you get this,1611371978,1611371978,True,0,0,0.0,0,True,False,False,76561198996835044,131,2,8557.0,2004.0,8557.0,1611370967.0
21,292030,The Witcher 3: Wild Hunt,85179400,english,"it is ok",1611371392,1611371392,True,0,0,0.0,0,True,False,False,76561198284845223,60,9,2518.0,242.0,2518.0,1611371338.0
22,292030,The Witcher 3: Wild Hunt,85179341,english,"worth",1611371318,1611371318,True,0,0,0.0,0,True,False,False,76561198370568524,59,5,553.0,35.0,517.0,1611373633.0
23,292030,The Witcher 3: Wild Hunt,85178836,schinese,寻路功能真的有点阴间，总体上讲还是很不错的游戏,1611370535,1611370535,True,1,0,0.523809552192688,0,True,False,False,76561198398613695,27,1,1740.0,1740.0,1616.0,1611385992.0
29,292030,The Witcher 3: Wild Hunt,85177505,brazilian,Se um dia alguém falar que esse jogo é ruim na minha frente eu juro que bato na pessoa.,1611368498,1611368498,True,1,0,0.523809552192688,0,True,False,False,76561198844659805,70,4,11115.0,2252.0,11115.0,1611186216.0
30,292030,The Witcher 3: Wild Hunt,85176839,portuguese,"bom demais",1611367482,1611367482,True,0,0,0.0,0,True,False,False,76561198847379347,4,1,555.0,465.0,555.0,1611367371.0
31,292030,The Witcher 3: Wild Hunt,85176700,vietnamese,great game,1611367252,1611367252,True,0,0,0.0,0,False,False,False,76561199070346428,20,11,3733.0,3690.0,3702.0,1611386662.0
32,292030,The Witcher 3: Wild Hunt,85176661,brazilian,,1611367193,1611367193,True,0,0,0.0,0,True,False,False,76561198076880796,127,13,875.0,752.0,826.0,1611370135.0
33,292030,The Witcher 3: Wild Hunt,85176440,schinese,对RPG无感 剧情也就那么回事没看进去,1611366821,1611366821,False,0,1,0.4014598727226257,0,True,False,False,76561198339525870,31,3,3155.0,0.0,3155.0,1587800627.0
749468,620,Portal 2,55188038,english,Best game Ever,1568920839,1568920839,True,0,0,0.0,0,True,False,False,76561198407614256,27,5,2659.0,0.0,1550.0,1605228349.0
749469,620,Portal 2,55187664,spanish,Este juego es bastante piglet.,1568919201,1568919201,True,0,0,0.0,0,True,False,False,76561198340803101,81,54,856.0,0.0,592.0,1575216151.0
749470,620,Portal 2,55186879,russian,"Если ведьмаку суждено будет попасть в ад то наверняка он будет именно таким10 из 10",1568916115,1568916115,True,0,0,0.0,0,True,False,False,76561198877924388,65,34,267.0,0.0,267.0,1564908761.0
749471,620,Portal 2,55185306,english,"itt a faszi hol a faszi jatekcseles ?",1568909529,1568909529,True,2,1,0.5473250746726989,0,False,False,False,76561198328156384,43,20,994.0,0.0,994.0,1548007044.0
749472,620,Portal 2,55185293,english,kő papir ollós játék,1568909494,1568909494,True,1,0,0.523809552192688,0,True,False,False,76561198052731829,82,31,1651.0,0.0,1304.0,1593793383.0
749473,620,Portal 2,55184235,schinese,请不要因为卡了一下关就去查攻略，这是对这款神作的侮辱，当你克服难关后，那种成就感是如此地美妙,1568904397,1568904397,True,2,0,0.5204795002937317,0,True,False,False,76561198224039444,234,20,1008.0,0.0,824.0,1576072430.0
749474,620,Portal 2,55183741,turkish,"Oyunun atmosferi ve hikaye işlenişi,mekanikleri çok iyi  Bana çok huzurlu bir oyun geldi.kaçırmayın derim hele indirimde affetmeyin..Kısacası puzzle ve bulmaca severler için biçilmiş kaftan.Mutlaka kütüphanede bulundurulmasına değer bir oyun",1568901912,1581256828,True,3,0,0.5454545617103577,0,True,False,False,76561197961198185,92,107,430.0,0.0,430.0,1561875966.0
749475,620,Portal 2,55183414,schinese,根本停不下来,1568900347,1568900347,True,0,0,0.0,0,True,False,False,76561198409194710,54,8,698.0,0.0,690.0,1572332473.0
749476,620,Portal 2,55182902,russian,"Крутая игрушка! Не знаю как первая часть, но вторая бомба))",1568897984,1568897984,True,0,0,0.0,0,True,False,False,76561198405050247,24,1,2848.0,0.0,2199.0,1587379085.0
749477,620,Portal 2,55182834,czech,Stojí za to.,1568897673,1568897673,True,0,0,0.0,0,True,False,False,76561198197430382,32,11,767.0,0.0,73.0,1594632984.0
749478,620,Portal 2,55182645,russian,Говнецо,1568896555,1568896555,False,1,0,0.43307858705520635,0,True,False,False,76561198953349641,4,2,125.0,0.0,125.0,1580420849.0
749479,620,Portal 2,55182607,turkish,kaç yıl geçti hala arada girip oynadığım nadir oyunlardan biridir kesinlikle tavsiye ediyorum,1568896335,1568896335,True,1,0,0.0,0,True,False,False,76561198268113449,85,6,3985.0,0.0,3909.0,1608861637.0
749480,620,Portal 2,55181451,schinese,双人模式比单人模式有意思多了，就是我这发际线不太保得住了。这队友太吃队友的配合了，队友哈批我就跟着哈批了，希望你们的队友不要像我的哈批队友一样。,1568889587,1568889587,True,0,0,0.0,0,True,False,False,76561198400675604,122,14,1168.0,0.0,934.0,1571129479.0
749481,620,Portal 2,55181008,russian,"Пиу в одну стену. Пиу в другую и ты прошел уровень. Бери падай, кидай ящики, снова падай и умирай от турелей если немного тупой. Игра хорошая, стоит недорого по сравнению с получаемым удовольствием.",1568886607,1568886607,True,0,0,0.0,0,True,False,False,76561198156145119,38,12,948.0,0.0,539.0,1578564359.0
749482,620,Portal 2,55180797,english,most fun i had in a game of puzzles,1568885106,1568885106,True,0,0,0.0,0,True,False,False,76561198147380553,128,35,6192.0,0.0,5671.0,1600688243.0
749483,620,Portal 2,55180180,bulgarian,Зс,1568880265,1568880265,True,0,0,0.0,0,True,True,False,76561198848725719,5,4,522.0,0.0,522.0,1547387637.0
749484,620,Portal 2,55179987,schinese,可以，游戏很超前,1568878585,1568878585,True,0,0,0.0,0,True,False,False,76561198277005082,249,31,130.0,0.0,130.0,1488709395.0
1363199,4000,Garry's Mod,24963644,english,amazing games,1471390353,1471390353,True,0,0,0.0,1,True,False,False,76561198262063792,40,10,8666.0,0.0,340.0,1562445746.0
1363200,4000,Garry's Mod,24963444,portuguese,É bom,1471389367,1471389367,True,0,0,0.0,0,True,False,False,76561198107356682,162,13,5959.0,0.0,564.0,1568769519.0
1363201,4000,Garry's Mod,24963414,brazilian,"o jogo e muito bom",1471389240,1471389240,True,1,0,0.523809552192688,0,True,False,False,76561198186801837,39,2,12649.0,0.0,2518.0,1553047194.0
1363207,4000,Garry's Mod,24962617,russian,ui,1471385929,1471385929,True,0,0,0.0,0,False,False,False,76561198225988036,14,2,167.0,0.0,106.0,1482607244.0
1363208,4000,Garry's Mod,24962611,turkish,İşsizler için çok güzel bir oyun :DD mod vb. şeylerle eğlence sınırsız :D,1471385903,1471385903,True,0,0,0.0,0,True,False,False,76561198256842904,65,13,7210.0,0.0,2693.0,1609894288.0
1363209,4000,Garry's Mod,24962524,english,Fun little game. i've only played if for a few hours.,1471385620,1471385620,True,1,1,0.5,0,False,True,False,76561198139637808,135,8,46000.0,0.0,20348.0,1587191639.0
1363210,4000,Garry's Mod,24962512,english,Very fun game when you play with friends and theres lots of shenanigans to do,1471385586,1471385586,True,0,0,0.0,0,True,False,False,76561198039387573,474,66,5582.0,0.0,3167.0,1609478647.0
1363211,4000,Garry's Mod,24962054,french,"Jeu qui date mais qui pourtant et toujours intéressant, le fait qu'on puisse ajouter des addons rend le jeu très riche, le jeu a bien sûr des défauts comme le fait que si on n'a pas CSS il y a beaucoup de texture bugé mais c'est très facilement réglable, soit en achetant CSS (ce que j'ai faits) ou en téléchargent les textures sur le net et en les implémentant dans le jeu.En bref je conseille ce jeu il est vachement sympa et amusant surtout a plusieurs.",1471383883,1561822777,True,0,0,0.0,0,True,False,False,76561198268774155,80,3,70615.0,0.0,54404.0,1609535819.0
1960323,381210,Dead by Daylight,52547307,schinese,欢乐农场,1561921355,1561921355,True,0,0,0.0,0,True,False,False,76561198390611021,137,1,12294.0,0.0,11539.0,1575524755.0
1960324,381210,Dead by Daylight,52547233,czech,"Super hra co dokáže pobavit",1561921348,1561921348,True,0,0,0.0,0,True,False,False,76561198144944860,25,4,2167.0,0.0,555.0,1602752904.0
1960325,381210,Dead by Daylight,52547173,english,Very Fun.,1561921340,1561921340,True,0,0,0.0,0,False,False,False,76561198308542583,23,1,25893.0,0.0,13548.0,1599168226.0
1960328,381210,Dead by Daylight,52546664,polish,nice,1561921284,1561921284,True,0,0,0.0,0,False,False,False,76561198084584569,42,2,71464.0,1168.0,20597.0,1610573915.0
1960329,381210,Dead by Daylight,52546336,russian,пиздая игра только не понял смысл её потому что умираю в первые же минуты,1561921250,1561921250,True,0,0,0.0,0,True,False,False,76561198209510245,41,7,3888.0,0.0,1402.0,1596740087.0
2252236,289070,Sid Meier's Civilization VI,45184648,koreana,한 3달 열심히 했네,1539060412,1539060412,True,0,0,0.0,0,True,False,False,76561198158411819,17,2,2140.0,0.0,2125.0,1540623440.0
2252237,289070,Sid Meier's Civilization VI,45184120,schinese,原价入的，整个世界都湮灭了，只剩下一回合···,1539056726,1539056726,True,0,0,0.0,0,True,False,False,76561198338375668,53,3,12511.0,84.0,10524.0,1610291857.0
2252238,289070,Sid Meier's Civilization VI,45184649,russian,TESTING PA,1539060412,1539060412,True,0,0,0.0,0,True,False,False,76561198158411819,17,2,2140.0,0.0,2125.0,1540623440.0
2252239,289070,Sid Meier's Civilization VI,45184121,russian,TESTING 2 PA,1539056726,1539056726,True,0,0,0.0,0,True,False,False,76561198338375668,53,3,12511.0,84.0,10524.0,1610291857.0
